Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
00:27:03.753,-1.0000,1.0577,372704.9,69.1,27396.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,69.1
00:27:04.639,-1.0000,1.0575,372825.7,69.1,27389.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,69.1
00:27:05.527,-1.0000,1.0598,371809.3,69.3,27448.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,69.3
00:27:06.416,-1.0000,1.0616,370968.6,69.4,27497.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,69.4
00:27:07.303,-1.0000,1.0586,372325.6,69.2,27418.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,69.2
00:27:08.189,-1.0000,1.0555,373690.4,69.0,27339.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,69.0
00:27:09.076,-1.0000,1.0543,374262.9,68.9,27306.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,68.9
00:27:09.963,-1.0000,1.0528,374941.2,68.8,27267.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,68.8
00:27:10.849,-1.0000,1.0034,398296.3,65.6,25989.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,65.6
00:27:11.737,-1.0000,0.9703,415308.7,63.4,25131.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,63.4
00:27:12.626,-1.0000,0.9756,412494.5,63.8,25269.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,63.8
00:27:13.515,-1.0000,0.9860,407096.2,64.4,25538.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,64.4
00:27:14.402,-1.0000,0.9898,405177.4,64.7,25635.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,64.7
00:27:15.288,-1.0000,1.0012,399410.8,65.4,25931.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,65.4
00:27:16.174,-1.0000,0.9986,400723.9,65.3,25863.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,65.3
00:27:17.060,-1.0000,1.0034,398315.5,65.6,25988.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,65.6
00:27:17.946,-1.0000,1.0062,396900.6,65.8,26062.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,65.8
00:27:18.834,-1.0000,1.0090,395531.6,65.9,26134.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,65.9
00:27:19.720,-1.0000,1.0123,393906.3,66.2,26220.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,66.2
00:27:20.607,-1.0000,1.0238,388392.8,66.9,26516.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,66.9
00:27:21.494,-1.0000,1.0242,388190.2,66.9,26527.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,66.9
00:27:22.380,-2.0000,1.0221,389204.5,66.8,26472.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,66.8
00:27:23.267,-2.0000,1.0208,389815.1,66.7,26439.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,66.7
00:27:24.154,-1.0000,1.0222,389149.1,66.8,26475.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,66.8
00:27:25.043,-1.0000,1.0246,387987.9,67.0,26538.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,67.0
00:27:25.929,-1.0000,1.0257,387491.9,67.0,26565.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,67.0
00:27:26.816,-1.0000,1.0269,386923.7,67.1,26596.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,67.1
00:27:27.703,-1.0000,1.0271,386795.6,67.1,26603.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,67.1
00:27:28.589,-1.0000,1.0276,386576.1,67.2,26615.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,67.2
00:27:29.476,-2.0000,1.0091,395474.7,66.0,26137.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,66.0
00:27:30.363,-2.0000,0.2296,2077605.9,15.0,5947.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,15.0
00:27:31.250,-2.0000,0.0458,10810044.3,3.0,1187.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,3.0
00:27:32.141,-1.0000,0.0555,8911985.1,3.6,1437.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,3.6
00:27:33.027,-1.0000,0.0634,7782058.8,4.1,1643.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,4.1
00:27:33.914,-1.0000,0.0636,7758144.8,4.2,1648.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,4.2
00:27:34.800,-1.0000,0.0634,7791665.2,4.1,1641.0000,0.0184,27049313.6,1.2,477.0000,0.0000,499999900000.0,0.0,5.3
00:27:35.686,-1.0000,0.0558,8855893.9,3.6,1446.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,3.6
00:27:36.573,-1.0000,0.0024,205459088.6,0.2,63.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.2
00:27:37.460,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
00:27:38.348,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
00:27:39.234,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.1366,3559288.7,8.9,8.9
00:27:40.120,3539.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
00:27:41.007,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
00:27:41.894,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
00:27:42.780,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
00:27:43.667,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,0.0
00:27:44.554,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,0.0
