Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
17:17:45.421,111466.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3127,15937.5,24939.4,24939.4
17:17:46.312,111700.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3153,15867.0,25042.6,25042.6
17:17:47.198,111768.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3105,15996.7,24853.3,24853.3
17:17:48.083,111643.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3105,15996.7,24853.3,24853.3
17:17:48.969,111643.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3124,15945.8,24927.3,24927.3
17:17:49.854,111692.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3130,15929.2,24951.6,24951.6
17:17:50.740,111708.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3143,15892.9,25004.6,25004.6
17:17:51.625,111743.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3122,15949.0,24922.8,24922.8
17:17:52.513,111689.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3157,15856.6,25057.8,25057.8
17:17:53.399,111778.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3171,15819.3,25112.7,25112.7
17:17:54.284,111814.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3171,15819.3,25112.7,25112.7
17:17:55.170,111814.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3177,15802.8,25137.1,25137.1
17:17:56.056,111830.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3163,15840.1,25082.2,25082.2
17:17:56.943,111794.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3246,15617.7,25411.8,25411.8
17:17:57.829,112009.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3181,15792.4,25152.3,25152.3
17:17:58.714,111840.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3172,15815.2,25118.8,25118.8
17:17:59.600,111818.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3193,15759.3,25201.3,25201.3
17:18:00.486,111872.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3201,15737.6,25233.4,25233.4
17:18:01.371,111893.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3191,15765.5,25192.1,25192.1
17:18:02.257,111866.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3269,15555.8,25504.5,25504.5
17:18:03.143,112069.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3201,15738.6,25231.9,25231.9
17:18:04.029,111892.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3208,15720.0,25259.5,25259.5
17:18:04.914,111910.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3211,15711.7,25271.7,25271.7
17:18:05.799,111918.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3214,15702.4,25285.6,25285.6
17:18:06.686,111927.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3177,15802.8,25137.1,25137.1
17:18:07.572,111830.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3279,15529.0,25544.8,25544.8
17:18:08.462,112095.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3291,15498.1,25591.4,25591.4
17:18:09.351,112125.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3295,15487.8,25606.9,25606.9
17:18:10.239,112135.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3293,15490.9,25602.2,25602.2
17:18:11.129,112132.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3297,15482.6,25614.7,25614.7
17:18:12.016,112140.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3226,15671.4,25331.7,25331.7
17:18:12.902,111957.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3248,15613.6,25417.9,25417.9
17:18:13.788,112013.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3289,15503.2,25583.6,25583.6
17:18:14.673,112120.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3299,15475.4,25625.6,25625.6
17:18:15.558,112147.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3314,15436.3,25684.8,25684.8
17:18:16.444,112185.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3286,15511.5,25571.2,25571.2
17:18:17.333,112112.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3391,15230.9,25998.6,25998.6
17:18:18.223,112385.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3380,15259.6,25954.4,25954.4
17:18:19.113,112357.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3398,15211.4,26028.6,26028.6
17:18:20.002,112404.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3400,15206.3,26036.5,26036.5
17:18:20.892,112409.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3395,15219.6,26015.9,26015.9
17:18:21.779,112396.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,4.3339,15368.4,25787.9,25787.9
17:18:22.664,112251.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3346,15352.0,25813.0,25813.0
17:18:23.549,112267.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3338,15371.5,25783.2,25783.2
17:18:24.435,112248.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3360,15313.0,25872.6,25872.6
17:18:25.319,112305.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3361,15311.9,25874.2,25874.2
17:18:26.205,112306.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3365,15300.6,25891.4,25891.4
17:18:27.095,112317.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3429,15130.5,26153.7,26153.7
17:18:27.984,112483.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3440,15100.8,26199.8,26199.8
17:18:28.874,112512.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3444,15090.6,26215.7,26215.7
17:18:29.763,112522.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3444,15090.6,26215.7,26215.7
17:18:30.652,112522.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3447,15083.4,26226.9,26226.9
17:18:31.537,112529.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3326,15404.4,25733.2,25733.2
17:18:32.422,112216.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3383,15252.4,25965.4,25965.4
17:18:33.307,112364.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3381,15256.5,25959.1,25959.1
17:18:34.193,112360.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3383,15252.4,25965.4,25965.4
17:18:35.078,112364.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3383,15253.4,25963.9,25963.9
17:18:35.964,112363.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3451,15072.2,26244.4,26244.4
17:18:36.852,112540.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3393,15225.8,26006.5,26006.5
17:18:37.737,112390.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3385,15247.3,25973.3,25973.3
17:18:38.623,112369.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3398,15213.5,26025.4,26025.4
17:18:39.508,112402.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3400,15208.3,26033.3,26033.3
17:18:40.394,112407.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3395,15220.6,26014.4,26014.4
17:18:41.279,112395.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3397,15214.5,26023.8,26023.8
17:18:42.169,112401.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3429,15129.5,26155.3,26155.3
17:18:43.058,112484.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3453,15067.1,26252.4,26252.4
17:18:43.948,112545.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3466,15032.3,26306.6,26306.6
17:18:44.833,112579.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3520,14890.5,26529.6,26529.6
17:18:45.719,112718.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3517,14897.6,26518.3,26518.3
17:18:46.604,112711.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3493,14960.8,26418.7,26418.7
17:18:47.489,112649.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3553,14802.9,26668.5,26668.5
17:18:48.375,112804.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3608,14658.5,26899.4,26899.4
17:18:49.260,112946.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3569,14761.2,26734.9,26734.9
17:18:50.147,112845.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3581,14728.6,26786.9,26786.9
17:18:51.033,112877.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3590,14704.2,26826.0,26826.0
17:18:51.919,112901.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3595,14693.1,26843.9,26843.9
17:18:52.805,112912.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3600,14678.8,26866.7,26866.7
17:18:53.692,112926.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3663,14514.6,27132.3,27132.3
17:18:54.578,113088.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3616,14637.2,26933.7,26933.7
17:18:55.464,112967.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3615,14640.3,26928.8,26928.8
17:18:56.350,112964.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3622,14622.0,26958.2,26958.2
17:18:57.237,112982.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3619,14630.1,26945.1,26945.1
17:18:58.123,112974.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3668,14501.4,27153.7,27153.7
17:18:59.010,113101.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3741,14310.4,27467.1,27467.1
17:18:59.896,113290.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3689,14444.7,27246.2,27246.2
17:19:00.781,113157.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3687,14451.8,27234.6,27234.6
17:19:01.666,113150.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3639,14576.4,27032.0,27032.0
17:19:02.552,113027.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3689,14445.7,27244.6,27244.6
17:19:03.438,113156.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3702,14411.4,27300.9,27300.9
17:19:04.324,113190.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3769,14235.8,27590.8,27590.8
17:19:05.214,113364.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3759,14262.0,27547.3,27547.3
17:19:06.103,113338.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3782,14202.5,27646.1,27646.1
17:19:06.989,113397.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3719,14365.9,27375.5,27375.5
17:19:07.874,113235.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3698,14420.5,27285.9,27285.9
17:19:08.759,113181.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3721,14361.9,27382.2,27382.2
17:19:09.645,113239.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3717,14372.0,27365.6,27365.6
17:19:10.531,113229.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3719,14366.9,27373.9,27373.9
17:19:11.417,113234.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3780,14206.5,27639.4,27639.4
17:19:12.304,113393.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3726,14348.7,27403.8,27403.8
17:19:13.189,113252.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3735,14324.5,27443.8,27443.8
17:19:14.074,113276.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3739,14314.4,27460.4,27460.4
17:19:14.960,113286.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3746,14296.3,27490.5,27490.5
17:19:15.846,113304.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3746,14297.3,27488.8,27488.8
17:19:16.732,113303.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3777,14215.6,27624.3,27624.3
17:19:17.621,113384.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3815,14115.0,27792.6,27792.6
17:19:18.511,113484.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3830,14076.8,27856.8,27856.8
17:19:19.402,113522.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3831,14075.8,27858.5,27858.5
17:19:20.290,113523.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3828,14082.8,27846.6,27846.6
17:19:21.179,113516.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3832,14072.7,27863.5,27863.5
17:19:22.065,113526.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.3772,14228.7,27602.5,27602.5
17:19:22.951,113371.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2878,16610.9,23981.7,23981.7
17:19:23.836,111055.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2549,17512.4,22772.6,22772.6
17:19:24.723,110203.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2532,17557.2,22714.6,22714.6
17:19:25.609,110161.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2536,17548.7,22725.7,22725.7
17:19:26.495,110169.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2470,17731.4,22490.9,22490.9
17:19:27.385,109998.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2568,17458.1,22843.2,22843.2
17:19:28.274,110254.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2586,17409.1,22907.1,22907.1
17:19:29.162,110300.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2598,17376.1,22950.3,22950.3
17:19:30.049,110331.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.2511,17617.0,22637.5,22637.5
