Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
17:00:16.494,-1.0000,4.1377,20840.4,18940.2,107168.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18940.2
17:00:17.380,-1.0000,4.1390,20802.1,18979.3,107202.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18979.3
17:00:18.265,-1.0000,4.1397,20781.8,19000.1,107220.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19000.1
17:00:19.150,-1.0000,4.1403,20764.9,19017.4,107235.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19017.4
17:00:20.037,-1.0000,4.1411,20740.1,19042.8,107257.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19042.8
17:00:20.926,-1.0000,4.1454,20615.3,19171.6,107368.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19171.6
17:00:21.812,-1.0000,4.1386,20814.5,18966.6,107191.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18966.6
17:00:22.697,-1.0000,4.1439,20659.1,19126.2,107329.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19126.2
17:00:23.582,-1.0000,4.1463,20590.6,19197.2,107390.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19197.2
17:00:24.468,-1.0000,4.1448,20634.4,19151.8,107351.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19151.8
17:00:25.354,-1.0000,4.1458,20605.2,19182.1,107377.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19182.1
17:00:26.241,-1.0000,4.1477,20547.9,19241.5,107428.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19241.5
17:00:27.130,-1.0000,4.1514,20442.5,19351.7,107522.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19351.7
17:00:28.016,-1.0000,4.1471,20564.8,19224.0,107413.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19224.0
17:00:28.902,-1.0000,4.1493,20503.1,19288.3,107468.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19288.3
17:00:29.788,-1.0000,4.1494,20498.6,19293.0,107472.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19293.0
17:00:30.674,-1.0000,4.1456,20608.6,19178.6,107374.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19178.6
17:00:31.559,-1.0000,4.1490,20512.0,19279.0,107460.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19279.0
17:00:32.444,-1.0000,4.1504,20471.7,19321.1,107496.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19321.1
17:00:33.330,-1.0000,4.1482,20535.6,19254.4,107439.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19254.4
17:00:34.216,-1.0000,4.1509,20456.0,19337.6,107510.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19337.6
17:00:35.102,-1.0000,4.1518,20430.2,19364.6,107533.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19364.6
17:00:35.988,-1.0000,4.1532,20389.9,19407.0,107569.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19407.0
17:00:36.874,-1.0000,4.1541,20361.9,19436.5,107594.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19436.5
17:00:37.760,-1.0000,4.1535,20379.8,19417.6,107578.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19417.6
17:00:38.649,-1.0000,4.1577,20259.1,19545.3,107686.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19545.3
17:00:39.537,-1.0000,4.1559,20310.5,19490.8,107640.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19490.8
17:00:40.424,-1.0000,4.1447,20635.5,19150.6,107350.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19150.6
17:00:41.310,-1.0000,4.1533,20386.6,19410.5,107572.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19410.5
17:00:42.195,-1.0000,4.1539,20369.8,19428.2,107587.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19428.2
17:00:43.080,-1.0000,4.1544,20355.2,19443.5,107600.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19443.5
17:00:43.965,-1.0000,4.1534,20382.1,19415.2,107576.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19415.2
17:00:44.852,-1.0000,4.1553,20327.3,19473.1,107625.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19473.1
17:00:45.738,-1.0000,4.1525,20408.9,19387.0,107552.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19387.0
17:00:46.623,-1.0000,4.1527,20402.2,19394.0,107558.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19394.0
17:00:47.508,-1.0000,4.1554,20323.9,19476.6,107628.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19476.6
17:00:48.394,-1.0000,4.1549,20338.5,19461.3,107615.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19461.3
17:00:49.279,-1.0000,4.1544,20355.2,19443.5,107600.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19443.5
17:00:50.166,-1.0000,4.1534,20384.3,19412.9,107574.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19412.9
17:00:51.055,-1.0000,4.1563,20300.4,19501.5,107649.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19501.5
17:00:51.945,-1.0000,4.1563,20300.4,19501.5,107649.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19501.5
17:00:52.834,-1.0000,4.1559,20311.6,19489.6,107639.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19489.6
17:00:53.723,-1.0000,4.1566,20290.4,19512.1,107658.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19512.1
17:00:54.611,-1.0000,4.1575,20265.8,19538.2,107680.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19538.2
17:00:55.499,-1.0000,4.1534,20383.2,19414.0,107575.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19414.0
17:00:56.384,-1.0000,4.1559,20310.5,19490.8,107640.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19490.8
17:00:57.270,-1.0000,4.1560,20307.2,19494.4,107643.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19494.4
17:00:58.156,-1.0000,4.1549,20340.7,19458.9,107613.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19458.9
17:00:59.041,-1.0000,4.1552,20331.7,19468.3,107621.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19468.3
17:00:59.928,-1.0000,4.1197,21368.1,18411.8,106702.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,18411.8
17:01:00.817,-1.0000,4.1588,20225.6,19581.0,107716.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19581.0
17:01:01.706,-1.0000,4.1567,20288.2,19514.5,107660.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19514.5
17:01:02.592,-1.0000,4.1524,20411.2,19384.6,107550.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19384.6
17:01:03.477,-1.0000,4.1553,20328.4,19471.9,107624.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,19471.9
17:01:04.364,-2.0000,4.1560,20307.2,19494.4,107643.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19494.4
17:01:05.249,-1.0000,4.1573,20270.3,19533.5,107676.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19533.5
17:01:06.135,-1.0000,4.1547,20345.2,19454.2,107609.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19454.2
17:01:07.023,-1.0000,4.1581,20247.9,19557.2,107696.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19557.2
17:01:07.912,-1.0000,4.1616,20145.3,19666.8,107788.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19666.8
17:01:08.798,-1.0000,4.1598,20198.8,19609.5,107740.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19609.5
17:01:09.683,-1.0000,4.1721,19845.1,19991.8,108058.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19991.8
17:01:10.569,-1.0000,4.1683,19951.7,19875.6,107962.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,19875.6
17:01:11.454,-1.0000,4.1739,19791.9,20050.2,108106.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20050.2
17:01:12.340,-1.0000,4.1762,19726.6,20122.1,108165.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20122.1
17:01:13.227,-1.0000,4.1754,19748.7,20097.7,108145.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20097.7
17:01:14.116,-1.0000,4.1793,19638.1,20220.1,108245.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20220.1
17:01:15.002,-1.0000,4.1729,19821.8,20017.3,108079.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20017.3
17:01:15.887,-1.0000,4.1757,19740.9,20106.2,108152.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20106.2
17:01:16.772,-1.0000,4.1751,19757.6,20087.9,108137.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20087.9
17:01:17.657,-1.0000,4.1763,19724.3,20124.6,108167.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20124.6
17:01:18.543,-1.0000,4.1769,19706.6,20144.1,108183.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20144.1
17:01:19.429,-1.0000,4.1774,19692.2,20160.0,108196.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20160.0
17:01:20.316,-1.0000,4.1819,19561.9,20305.0,108314.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20305.0
17:01:21.201,-1.0000,4.1792,19641.4,20216.4,108242.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20216.4
17:01:22.087,-1.0000,4.1799,19619.3,20241.0,108262.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20241.0
17:01:22.972,-1.0000,4.1801,19613.8,20247.1,108267.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20247.1
17:01:23.857,-1.0000,4.1801,19613.8,20247.1,108267.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20247.1
17:01:24.742,-1.0000,4.1797,19627.0,20232.4,108255.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20232.4
17:01:25.632,-1.0000,4.1788,19650.2,20206.6,108234.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20206.6
17:01:26.518,-1.0000,4.1763,19724.3,20124.6,108167.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20124.6
17:01:27.404,-1.0000,4.1810,19589.5,20274.2,108289.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20274.2
17:01:28.289,-1.0000,4.1801,19613.8,20247.1,108267.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20247.1
17:01:29.175,-1.0000,4.1822,19553.0,20314.8,108322.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20314.8
17:01:30.060,-1.0000,4.1824,19547.5,20321.0,108327.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,20321.0
17:01:30.947,-1.0000,4.1818,19565.2,20301.3,108311.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20301.3
17:01:31.835,-1.0000,4.1872,19410.8,20474.6,108451.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20474.6
17:01:32.724,-1.0000,4.1873,19408.6,20477.1,108453.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20477.1
17:01:33.614,-1.0000,4.1872,19410.8,20474.6,108451.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20474.6
17:01:34.503,-1.0000,4.1898,19338.2,20556.8,108517.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20556.8
17:01:35.390,-1.0000,4.1774,19691.1,20161.2,108197.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20161.2
17:01:36.276,-1.0000,4.1769,19705.5,20145.3,108184.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20145.3
17:01:37.161,-1.0000,4.1767,19711.1,20139.2,108179.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20139.2
17:01:38.046,-1.0000,4.1778,19680.1,20173.5,108207.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20173.5
17:01:38.932,-1.0000,4.1787,19654.6,20201.7,108230.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20201.7
17:01:39.818,-1.0000,4.1796,19628.1,20231.1,108254.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20231.1
17:01:40.707,-1.0000,4.1834,19518.8,20353.1,108353.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20353.1
17:01:41.596,-1.0000,4.1813,19580.6,20284.0,108297.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20284.0
17:01:42.485,-1.0000,4.1818,19566.3,20300.0,108310.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20300.0
17:01:43.371,-1.0000,4.1762,19725.4,20123.3,108166.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20123.3
17:01:44.257,-1.0000,4.1996,19058.4,20877.5,108772.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20877.5
17:01:45.143,-1.0000,4.2013,19011.4,20932.1,108815.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20932.1
17:01:46.029,-1.0000,4.2014,19008.1,20935.9,108818.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20935.9
17:01:46.914,-1.0000,4.2015,19005.9,20938.5,108820.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20938.5
17:01:47.800,-1.0000,4.2021,18988.4,20958.8,108836.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20958.8
17:01:48.689,-1.0000,4.2051,18902.1,21059.6,108915.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21059.6
17:01:49.575,-1.0000,4.2014,19009.2,20934.7,108817.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20934.7
17:01:50.461,-1.0000,4.1973,19124.1,20801.6,108712.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,20801.6
17:01:51.347,-1.0000,4.2046,18916.3,21043.0,108902.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21043.0
17:01:52.232,-1.0000,4.2049,18908.7,21051.9,108909.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21051.9
17:01:53.117,-1.0000,4.2041,18932.7,21023.8,108887.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21023.8
17:01:54.004,-1.0000,4.2065,18865.0,21103.1,108949.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21103.1
17:01:54.890,-1.0000,4.2044,18922.8,21035.3,108896.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21035.3
17:01:55.776,-1.0000,4.2051,18902.1,21059.6,108915.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21059.6
17:01:56.661,-1.0000,4.2060,18879.2,21086.5,108936.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21086.5
17:01:57.546,-1.0000,4.2071,18845.4,21126.2,108967.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21126.2
17:01:58.432,-1.0000,4.2078,18827.9,21146.7,108983.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21146.7
17:01:59.318,-1.0000,4.2086,18805.0,21173.7,109004.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21173.7
17:02:00.204,-1.0000,4.2070,18849.7,21121.1,108963.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21121.1
17:02:01.089,-1.0000,4.2093,18785.4,21196.9,109022.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21196.9
17:02:01.974,-1.0000,4.2099,18768.0,21217.5,109038.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21217.5
17:02:02.859,-1.0000,4.2099,18768.0,21217.5,109038.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21217.5
17:02:03.745,-1.0000,4.2100,18763.6,21222.6,109042.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21222.6
17:02:04.632,-1.0000,4.2052,18901.0,21060.9,108916.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21060.9
17:02:05.521,-1.0000,4.2024,18979.7,20969.0,108844.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20969.0
17:02:06.406,-1.0000,4.2093,18783.2,21199.4,109024.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21199.4
17:02:07.292,-1.0000,4.2120,18709.2,21287.1,109092.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21287.1
17:02:08.177,-1.0000,4.2116,18719.0,21275.5,109083.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21275.5
17:02:09.063,-1.0000,4.2101,18761.4,21225.2,109044.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21225.2
17:02:09.948,-1.0000,4.2072,18844.3,21127.5,108968.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21127.5
17:02:10.834,-1.0000,4.2135,18665.7,21338.9,109132.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21338.9
17:02:11.724,-1.0000,4.2197,18493.0,21545.9,109291.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21545.9
17:02:12.610,-1.0000,4.2117,18717.9,21276.8,109084.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21276.8
17:02:13.496,-1.0000,4.2148,18630.9,21380.4,109164.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21380.4
17:02:14.381,-1.0000,4.2206,18467.0,21577.3,109315.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21577.3
17:02:15.267,-1.0000,4.2197,18492.0,21547.2,109292.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21547.2
17:02:16.152,-1.0000,4.2219,18430.2,21621.9,109349.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21621.9
17:02:17.040,-1.0000,4.2231,18397.7,21661.3,109379.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21661.3
17:02:17.928,-1.0000,4.2246,18355.5,21712.7,109418.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21712.7
17:02:18.818,-1.0000,4.2201,18481.1,21560.3,109302.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21560.3
17:02:19.707,-1.0000,4.2205,18470.3,21573.4,109312.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21573.4
17:02:20.598,-1.0000,4.2169,18571.2,21451.9,109219.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21451.9
17:02:21.488,-1.0000,4.2289,18233.4,21862.2,109531.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21862.2
17:02:22.377,-1.0000,4.2297,18210.7,21890.1,109552.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21890.1
17:02:23.267,-1.0000,4.2303,18195.6,21908.7,109566.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21908.7
17:02:24.153,-1.0000,4.2251,18340.4,21731.2,109432.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21731.2
17:02:25.038,-1.0000,4.2271,18283.1,21801.2,109485.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21801.2
17:02:25.924,-1.0000,4.2280,18259.3,21830.3,109507.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21830.3
17:02:26.809,-1.0000,4.2295,18217.2,21882.1,109546.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21882.1
17:02:27.695,-1.0000,4.2295,18216.1,21883.4,109547.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21883.4
17:02:28.582,-1.0000,4.2304,18191.3,21914.0,109570.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21914.0
17:02:29.470,-1.0000,4.2282,18253.9,21837.0,109512.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21837.0
17:02:30.357,-1.0000,4.2283,18249.6,21842.3,109516.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21842.3
17:02:31.243,-1.0000,4.2319,18149.3,21965.9,109609.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21965.9
17:02:32.128,-1.0000,4.2325,18134.2,21984.6,109623.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21984.6
17:02:33.014,-1.0000,4.2332,18112.6,22011.3,109643.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22011.3
17:02:33.900,-1.0000,4.2337,18099.7,22027.4,109655.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22027.4
17:02:34.785,-1.0000,4.2339,18094.3,22034.1,109660.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22034.1
17:02:35.673,-1.0000,4.1978,19108.8,20819.3,108726.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,20819.3
17:02:36.559,-1.0000,4.2349,18066.3,22068.9,109686.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22068.9
17:02:37.445,-1.0000,4.2343,18083.5,22047.5,109670.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22047.5
17:02:38.330,-1.0000,4.2370,18009.3,22140.0,109739.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22140.0
17:02:39.215,-1.0000,4.2322,18140.6,21976.6,109617.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21976.6
17:02:40.102,-1.0000,4.2304,18193.5,21911.3,109568.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21911.3
17:02:40.990,-1.0000,4.2358,18041.6,22099.7,109709.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22099.7
17:02:41.880,-1.0000,4.2412,17890.1,22289.7,109850.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22289.7
17:02:42.766,-1.0000,4.2359,18039.4,22102.4,109711.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22102.4
17:02:43.651,-1.0000,4.2375,17993.2,22160.2,109754.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22160.2
17:02:44.537,-1.0000,4.2331,18118.0,22004.7,109638.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22004.7
17:02:45.422,-1.0000,4.2280,18259.3,21830.3,109507.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21830.3
17:02:46.308,-1.0000,4.2378,17985.6,22169.6,109761.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22169.6
17:02:47.195,-1.0000,4.2393,17942.7,22223.5,109801.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22223.5
17:02:48.081,-1.0000,4.2367,18016.8,22130.6,109732.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22130.6
17:02:48.967,-1.0000,4.2396,17935.1,22233.0,109808.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22233.0
17:02:49.853,-1.0000,4.2340,18091.1,22038.1,109663.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22038.1
17:02:50.739,-1.0000,4.2340,18091.1,22038.1,109663.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22038.1
17:02:51.625,-1.0000,4.2401,17922.3,22249.2,109820.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22249.2
17:02:52.511,-1.0000,4.2423,17860.0,22327.7,109878.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22327.7
