Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
15:02:08.749,68689.0000,2.8072,78110.3,1184.1,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1184.1
15:02:10.420,71250.0000,2.7647,80853.9,1166.2,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1166.2
15:02:12.086,69819.0000,2.7436,82240.9,1157.3,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1157.3
15:02:13.754,78132.0000,3.2201,55272.9,1358.3,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1358.3
15:02:15.424,100692.0000,3.8209,30857.9,1605.1,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1605.1
15:02:17.091,81846.0000,3.1732,57568.3,1338.5,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1338.5
15:02:18.760,73177.0000,2.9227,71075.2,1232.8,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1232.8
15:02:20.428,74909.0000,2.9317,70550.3,1236.6,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1236.6
15:02:22.095,76782.0000,2.9688,68416.6,1252.3,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1252.3
15:02:23.763,76888.0000,2.9725,68208.7,1253.8,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1253.8
15:02:25.431,76383.0000,2.9557,69166.8,1246.7,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1246.7
15:02:27.098,69935.0000,2.6686,87364.0,1125.6,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1125.6
15:02:28.766,62475.0000,2.1473,132854.9,905.7,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,905.7
15:02:30.433,59803.0000,2.3625,111639.5,996.5,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,996.5
15:02:32.105,61385.0000,2.3812,109978.6,1004.4,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1004.4
15:02:33.771,62437.0000,2.4207,106555.8,1021.1,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1021.1
15:02:35.442,62169.0000,2.4086,107592.2,1016.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1016.0
15:02:37.110,63247.0000,2.4410,104830.8,1029.7,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1029.7
15:02:38.777,62818.0000,2.4310,105679.9,1025.4,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1025.4
15:02:40.444,63340.0000,2.4455,104455.7,1031.5,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,1031.5
15:02:42.113,63450.0000,2.4570,103501.5,1036.4,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,1036.4
15:02:43.780,63707.0000,2.4629,103010.2,1038.9,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1038.9
15:02:45.448,63938.0000,2.4722,102249.3,1042.8,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1042.8
15:02:47.116,64200.0000,2.4985,100120.9,1053.9,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1053.9
15:02:48.783,65028.0000,2.5139,98894.5,1060.4,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1060.4
15:02:50.450,64922.0000,2.5133,98943.4,1060.1,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,1060.1
15:02:52.119,64668.0000,2.5061,99510.4,1057.1,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,1057.1
15:02:53.787,65074.0000,2.5183,98550.0,1062.2,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1062.2
15:02:55.454,65279.0000,2.5245,98061.1,1064.8,45616.0000,1.1588,331487.1,488.8,-2.0000,0.0000,499999900000.0,0.0,1553.6
15:02:57.122,65258.0000,2.5207,98355.3,1063.3,80535.0000,2.9776,67920.8,1256.0,-2.0000,0.0000,499999900000.0,0.0,2319.2
15:02:58.790,65479.0000,2.5273,97837.2,1066.1,78079.0000,3.0211,65502.3,1274.3,-2.0000,0.0000,499999900000.0,0.0,2340.4
15:03:00.458,65715.0000,2.5417,96719.2,1072.1,78651.0000,3.0346,64765.3,1280.0,-2.0000,0.0000,499999900000.0,0.0,2352.1
15:03:02.126,66104.0000,2.5539,95782.4,1077.2,78652.0000,3.0373,64620.8,1281.2,-1.0000,0.0000,499999900000.0,0.0,2358.4
15:03:03.793,66423.0000,2.5728,94339.8,1085.2,79038.0000,3.0504,63914.4,1286.7,-2.0000,0.0000,499999900000.0,0.0,2371.9
15:03:05.461,66950.0000,2.6122,91412.8,1101.8,79220.0000,3.0498,63947.6,1286.4,-2.0000,0.0000,499999900000.0,0.0,2388.3
15:03:07.129,68135.0000,2.6365,89646.8,1112.1,78780.0000,3.0454,64180.4,1284.6,-2.0000,0.0000,499999900000.0,0.0,2396.7
15:03:08.797,68428.0000,2.6487,88773.3,1117.2,79257.0000,3.0627,63255.2,1291.9,-2.0000,0.0000,499999900000.0,0.0,2409.1
15:03:10.465,68658.0000,2.6535,88427.2,1119.3,63537.0000,2.6569,88186.2,1120.7,-1.0000,0.0000,499999900000.0,0.0,2240.0
15:03:12.134,68813.0000,2.6579,88117.9,1121.1,30351.0000,1.2122,312480.0,511.3,-1.0000,0.0000,499999900000.0,0.0,1632.4
15:03:13.802,68739.0000,2.6495,88715.5,1117.6,35432.0000,1.3699,265000.6,577.8,-2.0000,0.0000,499999900000.0,0.0,1695.4
15:03:15.469,68873.0000,2.6628,87771.5,1123.2,37292.0000,1.4580,242934.2,615.0,-1.0000,0.0000,499999900000.0,0.0,1738.2
15:03:17.137,69112.0000,2.6727,87077.1,1127.4,37457.0000,1.4500,244824.3,611.6,-2.0000,0.0000,499999900000.0,0.0,1739.0
15:03:18.805,69165.0000,2.6746,86944.7,1128.2,37905.0000,1.4593,242634.7,615.5,-2.0000,0.0000,499999900000.0,0.0,1743.7
15:03:20.472,69319.0000,2.6819,86436.1,1131.2,38066.0000,1.4671,240804.3,618.8,-2.0000,0.0000,499999900000.0,0.0,1750.1
15:03:22.142,69490.0000,2.6859,86157.4,1132.9,37967.0000,1.4714,239802.7,620.7,-2.0000,0.0000,499999900000.0,0.0,1753.6
15:03:23.809,69620.0000,2.6912,85788.8,1135.2,38432.0000,1.4825,237262.9,625.3,-2.0000,0.0000,499999900000.0,0.0,1760.5
15:03:25.477,69641.0000,2.6940,85599.8,1136.3,38298.0000,1.4657,241145.5,618.2,-2.0000,0.0000,499999900000.0,0.0,1754.6
15:03:27.146,69724.0000,2.6948,85543.9,1136.7,38005.0000,1.4837,236999.7,625.8,-1.0000,0.0000,499999900000.0,0.0,1762.5
15:03:28.814,69701.0000,2.6935,85629.0,1136.2,36799.0000,1.4278,250195.3,602.2,-2.0000,0.0000,499999900000.0,0.0,1738.4
15:03:30.481,69766.0000,2.6966,85419.0,1137.5,37575.0000,1.4498,244879.4,611.5,-2.0000,0.0000,499999900000.0,0.0,1749.0
15:03:32.149,69768.0000,2.6967,85411.1,1137.5,37387.0000,1.4294,249788.6,602.9,-2.0000,0.0000,499999900000.0,0.0,1740.4
15:03:33.817,69769.0000,2.6968,85405.8,1137.5,32654.0000,1.2988,284976.4,547.8,-2.0000,0.0000,499999900000.0,0.0,1685.4
15:03:35.484,69809.0000,2.6974,85366.0,1137.8,34808.0000,1.3470,271204.8,568.2,-2.0000,0.0000,499999900000.0,0.0,1705.9
15:03:37.152,69748.0000,2.6932,85653.0,1136.0,34889.0000,1.3390,273409.7,564.8,-1.0000,0.0000,499999900000.0,0.0,1700.8
15:03:38.820,69673.0000,2.6945,85562.5,1136.6,35031.0000,1.3574,268343.6,572.6,-2.0000,0.0000,499999900000.0,0.0,1709.1
15:03:40.488,69926.0000,2.7025,85011.1,1140.0,35560.0000,1.3759,263392.6,580.4,-2.0000,0.0000,499999900000.0,0.0,1720.3
15:03:42.155,69871.0000,2.7008,85130.1,1139.2,36406.0000,1.4105,254489.8,595.0,-2.0000,0.0000,499999900000.0,0.0,1734.2
15:03:43.823,69818.0000,2.6977,85342.1,1137.9,36742.0000,1.4322,249109.7,604.1,-2.0000,0.0000,499999900000.0,0.0,1742.0
15:03:45.490,69901.0000,2.6988,85265.2,1138.4,37673.0000,1.4936,234769.5,630.0,-1.0000,0.0000,499999900000.0,0.0,1768.4
15:03:47.157,69729.0000,2.6940,85594.4,1136.4,39620.0000,1.5319,226382.9,646.2,-1.0000,0.0000,499999900000.0,0.0,1782.6
15:03:48.825,70641.0000,2.7280,83282.9,1150.7,39452.0000,1.5277,227298.6,644.4,-2.0000,0.0000,499999900000.0,0.0,1795.1
15:03:50.492,70944.0000,2.7026,85008.5,1140.0,39883.0000,1.5397,224746.0,649.4,-2.0000,0.0000,499999900000.0,0.0,1789.4
15:03:52.160,25555.0000,0.0000,499999900000.0,0.0,38423.0000,1.4889,235819.9,628.0,-2.0000,0.0000,499999900000.0,0.0,628.0
15:03:53.828,48764.0000,2.9076,71961.2,1226.5,39435.0000,1.5173,229530.6,640.0,-2.0000,0.0000,499999900000.0,0.0,1866.5
15:03:55.495,220.0000,1.4805,237729.1,624.5,39571.0000,1.5367,225382.5,648.2,-2.0000,0.0000,499999900000.0,0.0,1272.7
15:03:57.162,33341.0000,1.2924,286874.1,545.2,38986.0000,1.5215,228619.1,641.8,-2.0000,0.0000,499999900000.0,0.0,1186.9
15:03:58.830,40479.0000,1.5821,216044.1,667.3,39675.0000,1.5431,224014.8,650.9,-2.0000,0.0000,499999900000.0,0.0,1318.2
15:04:00.498,39748.0000,1.5572,221082.6,656.9,44459.0000,1.7185,190957.4,724.9,-2.0000,0.0000,499999900000.0,0.0,1381.7
15:04:02.166,41698.0000,1.5323,226317.2,646.3,45262.0000,1.7988,177967.4,758.7,-2.0000,0.0000,499999900000.0,0.0,1405.1
15:04:03.833,34612.0000,1.3918,259249.4,587.1,47027.0000,1.8149,175501.5,765.5,-2.0000,0.0000,499999900000.0,0.0,1352.6
15:04:05.501,34921.0000,1.3132,280743.3,553.9,46049.0000,1.6894,195957.7,712.6,-2.0000,0.0000,499999900000.0,0.0,1266.5
15:04:07.169,34633.0000,1.1999,316687.2,506.1,48654.0000,1.7948,178583.3,757.1,-2.0000,0.0000,499999900000.0,0.0,1263.2
15:04:08.837,23062.0000,0.3365,1385969.3,141.9,46858.0000,1.8244,174061.4,769.6,-2.0000,0.0000,499999900000.0,0.0,911.5
15:04:10.505,21700.0000,0.8310,501664.3,350.5,48060.0000,1.8547,169582.9,782.3,-2.0000,0.0000,499999900000.0,0.0,1132.9
15:04:12.173,24362.0000,0.9760,412312.0,411.7,47459.0000,1.8348,172504.3,774.0,-1.0000,0.0000,499999900000.0,0.0,1185.6
15:04:13.840,26797.0000,1.0236,388466.5,431.8,47660.0000,1.8373,172132.1,775.0,-2.0000,0.0000,499999900000.0,0.0,1206.8
15:04:15.507,27939.0000,1.0959,356234.7,462.3,47541.0000,1.8343,172578.9,773.7,-2.0000,0.0000,499999900000.0,0.0,1236.0
15:04:17.176,28421.0000,1.1010,354138.8,464.4,47254.0000,1.8243,174073.0,769.5,-2.0000,0.0000,499999900000.0,0.0,1233.9
15:04:18.843,28368.0000,1.1262,343987.3,475.0,48349.0000,1.8710,167229.8,789.2,-2.0000,0.0000,499999900000.0,0.0,1264.3
15:04:20.511,29796.0000,1.1546,333059.9,487.0,48598.0000,1.8754,166613.6,791.1,-2.0000,0.0000,499999900000.0,0.0,1278.1
15:04:22.178,29968.0000,1.1619,330340.0,490.1,48337.0000,1.8739,166827.8,790.4,-2.0000,0.0000,499999900000.0,0.0,1280.5
15:04:23.846,30576.0000,1.1877,320967.5,501.0,48812.0000,1.8955,163784.2,799.5,-2.0000,0.0000,499999900000.0,0.0,1300.5
15:04:25.514,32812.0000,1.2897,287673.2,544.0,49370.0000,1.9031,162735.3,802.7,-2.0000,0.0000,499999900000.0,0.0,1346.8
15:04:27.182,35888.0000,1.3860,260740.5,584.6,49035.0000,1.8938,164020.8,798.8,-2.0000,0.0000,499999900000.0,0.0,1383.5
15:04:28.849,36149.0000,1.4008,256942.3,590.9,49137.0000,1.8997,163194.5,801.3,-1.0000,0.0000,499999900000.0,0.0,1392.2
15:04:30.517,36247.0000,1.4005,257021.0,590.7,49224.0000,1.9008,163044.8,801.8,-2.0000,0.0000,499999900000.0,0.0,1392.5
15:04:32.185,35882.0000,1.3980,257642.2,589.7,48940.0000,1.8908,164441.4,797.5,-2.0000,0.0000,499999900000.0,0.0,1387.3
15:04:33.853,36622.0000,1.4201,252090.0,599.0,49254.0000,1.9059,162346.7,803.9,-2.0000,0.0000,499999900000.0,0.0,1402.9
15:04:35.522,36858.0000,1.4241,251106.8,600.7,49351.0000,1.9083,162017.7,804.9,-2.0000,0.0000,499999900000.0,0.0,1405.6
15:04:37.190,36919.0000,1.4089,254878.4,594.3,49613.0000,1.9131,161351.4,807.0,-2.0000,0.0000,499999900000.0,0.0,1401.3
15:04:38.857,37151.0000,1.4388,247517.0,606.9,49576.0000,1.9200,160415.9,809.9,-2.0000,0.0000,499999900000.0,0.0,1416.8
15:04:40.524,37384.0000,1.4446,246114.6,609.4,49716.0000,1.9208,160311.2,810.2,-2.0000,0.0000,499999900000.0,0.0,1419.6
15:04:42.192,37409.0000,1.4506,244695.8,611.9,49846.0000,1.9229,160018.5,811.1,-2.0000,0.0000,499999900000.0,0.0,1423.0
15:04:43.859,37429.0000,1.4481,245274.8,610.8,49744.0000,1.9210,160285.1,810.3,-2.0000,0.0000,499999900000.0,0.0,1421.1
15:04:45.526,37521.0000,1.4511,244558.3,612.1,49705.0000,1.9199,160436.9,809.8,-2.0000,0.0000,499999900000.0,0.0,1421.9
15:04:47.194,37566.0000,1.4508,244640.8,612.0,49741.0000,1.9202,160384.5,810.0,-2.0000,0.0000,499999900000.0,0.0,1421.9
15:04:48.862,37702.0000,1.4607,242308.7,616.1,49599.0000,1.9184,160636.0,809.2,-2.0000,0.0000,499999900000.0,0.0,1425.3
15:04:50.529,37972.0000,1.4747,239046.6,622.1,49676.0000,1.9144,161182.7,807.5,-2.0000,0.0000,499999900000.0,0.0,1429.6
15:04:52.200,37978.0000,1.4726,239526.6,621.2,45360.0000,1.7612,183902.7,742.9,-2.0000,0.0000,499999900000.0,0.0,1364.1
15:04:53.867,38674.0000,1.4956,234311.4,630.9,46348.0000,1.7851,180089.6,753.0,-2.0000,0.0000,499999900000.0,0.0,1383.9
15:04:55.536,38872.0000,1.5037,232517.4,634.3,46967.0000,1.8169,175191.2,766.4,-2.0000,0.0000,499999900000.0,0.0,1400.7
15:04:57.202,38963.0000,1.4839,236955.8,625.9,46337.0000,1.7723,182115.3,747.6,-2.0000,0.0000,499999900000.0,0.0,1373.5
15:04:58.871,-1.0000,0.0000,499999900000.0,0.0,46365.0000,1.7912,179141.7,755.5,-2.0000,0.0000,499999900000.0,0.0,755.5
15:05:00.539,-1.0000,0.0000,499999900000.0,0.0,46610.0000,1.8057,176903.5,761.7,-1.0000,0.0000,499999900000.0,0.0,761.7
15:05:02.207,-1.0000,0.0000,499999900000.0,0.0,46873.0000,1.8104,176183.0,763.6,-2.0000,0.0000,499999900000.0,0.0,763.6
15:05:03.874,-2.0000,0.0000,499999900000.0,0.0,46270.0000,1.7848,180150.2,752.8,-2.0000,0.0000,499999900000.0,0.0,752.8
15:05:05.542,-1.0000,0.0000,499999900000.0,0.0,46327.0000,1.7888,179521.3,754.5,-2.0000,0.0000,499999900000.0,0.0,754.5
15:05:07.210,-1.0000,0.0000,499999900000.0,0.0,46604.0000,1.8029,177336.4,760.5,-2.0000,0.0000,499999900000.0,0.0,760.5
15:05:08.877,-2.0000,0.0000,499999900000.0,0.0,46769.0000,1.8281,173505.7,771.1,-2.0000,0.0000,499999900000.0,0.0,771.1
15:05:10.545,-2.0000,0.0000,499999900000.0,0.0,47599.0000,1.8349,172492.8,774.0,-2.0000,0.0000,499999900000.0,0.0,774.0
15:05:12.211,-2.0000,0.0000,499999900000.0,0.0,47634.0000,1.8387,171937.8,775.6,-2.0000,0.0000,499999900000.0,0.0,775.6
15:05:13.880,-1.0000,0.0000,499999900000.0,0.0,47632.0000,1.8413,171550.1,776.7,-2.0000,0.0000,499999900000.0,0.0,776.7
15:05:15.548,-1.0000,0.0000,499999900000.0,0.0,47905.0000,1.8486,170472.5,779.8,-2.0000,0.0000,499999900000.0,0.0,779.8
15:05:17.216,-1.0000,0.0000,499999900000.0,0.0,47907.0000,1.8494,170359.6,780.1,-2.0000,0.0000,499999900000.0,0.0,780.1
15:05:18.883,-1.0000,0.0000,499999900000.0,0.0,47656.0000,1.8399,171755.2,776.1,-2.0000,0.0000,499999900000.0,0.0,776.1
15:05:20.551,-1.0000,0.0000,499999900000.0,0.0,47718.0000,1.8390,171892.1,775.7,-1.0000,0.0000,499999900000.0,0.0,775.7
15:05:22.218,-1.0000,0.0000,499999900000.0,0.0,47691.0000,1.8392,171857.9,775.8,-2.0000,0.0000,499999900000.0,0.0,775.8
15:05:23.887,-2.0000,1.3929,258960.6,587.5,45835.0000,1.7755,181612.3,748.9,-2.0000,0.0000,499999900000.0,0.0,1336.5
15:05:25.555,59549.0000,2.0492,143993.9,864.4,46111.0000,1.7713,182281.4,747.1,-2.0000,0.0000,499999900000.0,0.0,1611.5
15:05:27.222,-1.0000,0.0000,499999900000.0,0.0,46540.0000,1.8141,175618.7,765.2,-2.0000,0.0000,499999900000.0,0.0,765.2
15:05:28.890,-1.0000,0.0000,499999900000.0,0.0,46797.0000,1.8117,175988.8,764.2,-1.0000,0.0000,499999900000.0,0.0,764.2
15:05:30.557,-2.0000,0.0000,499999900000.0,0.0,46662.0000,1.8016,177538.5,759.9,-1.0000,0.0000,499999900000.0,0.0,759.9
15:05:32.225,-1.0000,0.0000,499999900000.0,0.0,26110.0000,2.4321,105581.9,1025.9,-2.0000,0.0000,499999900000.0,0.0,1025.9
15:05:33.892,39382.0000,1.7358,188051.6,732.2,61906.0000,2.3967,108622.2,1010.9,-2.0000,0.0000,499999900000.0,0.0,1743.1
15:05:35.559,47301.0000,1.8217,174468.0,768.4,62671.0000,2.4172,106849.4,1019.6,-2.0000,0.0000,499999900000.0,0.0,1788.0
15:05:37.228,47235.0000,1.8257,173870.1,770.1,63088.0000,2.4383,105064.3,1028.5,-1.0000,0.0000,499999900000.0,0.0,1798.6
15:05:38.897,46960.0000,1.8183,174975.0,767.0,63268.0000,2.4459,104426.6,1031.7,-2.0000,0.0000,499999900000.0,0.0,1798.7
15:05:40.565,47210.0000,1.8249,173986.0,769.8,63423.0000,2.4493,104143.0,1033.1,-1.0000,0.0000,499999900000.0,0.0,1802.9
15:05:42.233,47263.0000,1.8280,173528.8,771.1,63004.0000,2.4171,106856.0,1019.6,-2.0000,0.0000,499999900000.0,0.0,1790.6
15:05:43.900,47224.0000,1.8246,174026.6,769.7,62936.0000,2.4290,105846.6,1024.6,-2.0000,0.0000,499999900000.0,0.0,1794.2
15:05:45.569,47379.0000,1.8316,172992.6,772.6,63072.0000,2.4337,105448.2,1026.6,-2.0000,0.0000,499999900000.0,0.0,1799.1
15:05:47.238,47357.0000,1.8298,173257.6,771.8,63303.0000,2.4451,104491.2,1031.4,-1.0000,0.0000,499999900000.0,0.0,1803.2
15:05:48.907,47340.0000,1.8289,173390.2,771.4,63295.0000,2.4476,104281.5,1032.4,-2.0000,0.0000,499999900000.0,0.0,1803.9
15:05:50.574,47324.0000,1.8287,173413.3,771.4,63309.0000,2.4494,104130.2,1033.2,-2.0000,0.0000,499999900000.0,0.0,1804.6
15:05:52.242,47320.0000,1.8285,173453.7,771.3,63384.0000,2.4448,104513.8,1031.3,-2.0000,0.0000,499999900000.0,0.0,1802.5
15:05:53.910,47288.0000,1.8275,173592.4,770.9,63420.0000,2.4504,104049.8,1033.6,-2.0000,0.0000,499999900000.0,0.0,1804.5
15:05:55.578,47294.0000,1.8278,173557.7,771.0,63437.0000,2.4499,104091.6,1033.4,-1.0000,0.0000,499999900000.0,0.0,1804.4
15:05:57.246,47273.0000,1.8267,173713.8,770.5,63481.0000,2.4521,103908.4,1034.3,-2.0000,0.0000,499999900000.0,0.0,1804.8
15:05:58.914,47259.0000,1.8260,173829.6,770.2,63388.0000,2.4482,104233.2,1032.7,-1.0000,0.0000,499999900000.0,0.0,1802.9
15:06:00.582,47284.0000,1.8275,173598.2,770.9,63362.0000,2.4466,104365.3,1032.0,-2.0000,0.0000,499999900000.0,0.0,1802.9
15:06:02.251,47308.0000,1.8284,173465.3,771.2,63443.0000,2.4490,104162.4,1033.0,-2.0000,0.0000,499999900000.0,0.0,1804.3
15:06:03.920,47282.0000,1.8271,173661.8,770.7,63435.0000,2.4512,103979.1,1034.0,-2.0000,0.0000,499999900000.0,0.0,1804.6
15:06:05.588,47333.0000,1.8290,173378.7,771.5,63564.0000,2.4548,103680.7,1035.5,-2.0000,0.0000,499999900000.0,0.0,1806.9
15:06:07.255,47344.0000,1.8296,173286.4,771.7,63635.0000,2.4566,103533.4,1036.2,-2.0000,0.0000,499999900000.0,0.0,1808.0
15:06:08.923,47300.0000,1.8276,173580.8,770.9,63667.0000,2.4571,103495.1,1036.4,-2.0000,0.0000,499999900000.0,0.0,1807.3
15:06:10.591,47368.0000,1.8305,173148.1,772.1,63665.0000,2.4580,103415.2,1036.8,-2.0000,0.0000,499999900000.0,0.0,1808.9
15:06:12.259,47376.0000,1.8313,173027.1,772.5,63739.0000,2.4606,103201.3,1037.9,-1.0000,0.0000,499999900000.0,0.0,1810.4
15:06:13.926,47330.0000,1.8269,173690.7,770.6,63555.0000,2.4552,103645.5,1035.6,-2.0000,0.0000,499999900000.0,0.0,1806.2
15:06:15.594,47383.0000,1.8320,172929.3,772.7,63722.0000,2.4593,103313.0,1037.3,-1.0000,0.0000,499999900000.0,0.0,1810.1
15:06:17.262,47412.0000,1.8324,172866.0,772.9,63655.0000,2.4584,103386.4,1037.0,-2.0000,0.0000,499999900000.0,0.0,1809.9
15:06:18.930,47427.0000,1.8326,172843.1,773.0,63561.0000,2.4573,103475.9,1036.5,-2.0000,0.0000,499999900000.0,0.0,1809.5
15:06:20.596,47430.0000,1.8341,172613.3,773.6,60869.0000,2.3385,113809.4,986.4,-2.0000,0.0000,499999900000.0,0.0,1760.1
15:06:22.264,47456.0000,1.8339,172636.3,773.6,59869.0000,2.3272,114848.7,981.6,-1.0000,0.0000,499999900000.0,0.0,1755.2
15:06:23.933,47471.0000,1.8335,172699.4,773.4,60276.0000,2.3294,114649.3,982.6,-2.0000,0.0000,499999900000.0,0.0,1756.0
15:06:25.601,47345.0000,1.8258,173852.7,770.1,60496.0000,2.3371,113943.6,985.8,-2.0000,0.0000,499999900000.0,0.0,1755.9
15:06:27.269,47465.0000,1.8344,172573.1,773.8,60681.0000,2.3441,113305.8,988.7,-2.0000,0.0000,499999900000.0,0.0,1762.5
15:06:28.937,47484.0000,1.8346,172533.0,773.9,60975.0000,2.3516,112619.4,991.9,-2.0000,0.0000,499999900000.0,0.0,1765.8
15:06:30.605,47503.0000,1.8364,172275.1,774.6,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,774.6
15:06:32.272,47515.0000,1.8364,172269.4,774.6,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,774.6
15:06:33.942,47529.0000,1.8356,172395.4,774.3,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,774.3
15:06:35.609,47532.0000,1.8372,172149.3,775.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,775.0
15:06:37.277,47535.0000,1.8378,172063.5,775.2,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,775.2
15:06:38.946,47547.0000,1.8366,172235.1,774.7,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,774.7
15:06:40.614,47528.0000,1.8379,172052.1,775.2,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,775.2
15:06:42.282,47666.0000,1.8424,171385.0,777.1,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,777.1
15:06:43.950,47641.0000,1.8405,171669.7,776.3,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,776.3
15:06:45.617,47698.0000,1.8440,171152.1,777.8,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,777.8
15:06:47.285,47735.0000,1.8446,171061.3,778.1,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,778.1
15:06:48.956,47762.0000,1.8446,171061.3,778.1,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,778.1
15:06:50.624,47715.0000,1.8456,170913.8,778.5,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,778.5
15:06:52.291,47802.0000,1.8479,170574.2,779.5,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,779.5
15:06:53.960,47797.0000,1.8465,170783.5,778.9,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,778.9
15:06:55.628,47750.0000,1.8459,170874.2,778.6,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,778.6
15:06:57.295,47829.0000,1.8484,170500.7,779.7,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,779.7
15:06:58.964,47824.0000,1.8470,170704.3,779.1,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,779.1
15:07:00.632,47821.0000,1.8466,170766.6,778.9,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,778.9
15:07:02.299,47833.0000,1.8487,170461.2,779.8,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,779.8
15:07:03.967,47846.0000,1.8477,170613.8,779.4,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,779.4
15:07:05.635,47840.0000,1.8488,170449.9,779.8,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,779.8
15:07:07.302,47850.0000,1.8492,170387.8,780.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,780.0
15:07:08.970,47848.0000,1.8479,170579.9,779.5,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,779.5
